,Reviews,Sentiments
3760,"Rugurgitation: I am so sad. As soon as I began leafing through this little book I recognized every single thing I read on every page... because I already read it.Someone took the original ""He's Just Not That Into You"" & re-typed it with only 1-2 sentences per page.Talk about stretching content to make a sale.",0
3761,"I totally disagree with Kathy!!: The French version was ok but the American was a lot better. The cast in the french version was slow and well boring. The movie itself was bad the lighting, voices, actors and actresses I didnt like it at all. In the American version it is fast good lighting good actors and actresses and downright funny, and for us americans a lot easier to watch! So I give it 5 stars all the way!!",1
3762,"Great, easy, versatile.: I've used dozens of ball heads. I needed a quick, cheap replacement for my tripod head that just broke. This one came well rated, but I was willing to take the chance. Glad I did. I works well - should get 4 stars, but my only complaints are that the 1/4"" mount on the bottom is really a 3/8"" mount with a little converter - If I lose that little bit, I have a useless head AND the grip doesn't grip so well once you have a heavier camera (imagine a mid-range zoom, flash or pocket wiz, batteries, cable, etc.), but it remains mostly sturdy. I find I'm able to sight in my shot with the hand-trigger held, then I slowly release to lock it in - no problems there. The screw mount on the tripod needs to be occasionally re-tightened which is annoying while you're working, but alleviated by adding some cheap foam to give the head something to stick to.",1
3763,Kidde Smoke Detectors: Meets expectations in every way. Came with a Duracell 9V which was a pleasant surprise.,1
3764,"This makes so much sense: As a kindergarten teacher and mother of two teen-aged sons, I have to say that this book changed both the way I teach and the way I approach the loaded topic of reading with my sons. I had been a book snob for years, not allowing certain kinds of books based on comics or movies into my home or classroom. After reading this book, I called a meeting for the parents of my students and told them I was going to scour the thrift stores that weekend for ""trashy"" books with high kid appeal. I bought books with Star Wars characters and Scooby Do on the covers, and my kids were clamoring to borrow them.With my teen-agers, I told them I was taking them to the book store and that they had to pick something out. My 17 year old rolled his eyes but picked out Maus, which he loved. My 14 year old got The Weekly World News, (a tabloid) and now wants a subscription. Please get this book back in print.",1
3765,"New Ruppel edition an asset for RT student or staff!: While I have not read the entire work, I have so far found this new edition of PFT's easier to read and understand than the past edition; it also appears more comprehensive. My only complaint is that it is in paperback, and if used as a reference, will be worn quickly!",1
3766,Don't Buy: I was looking for a cord that would plug into my computer/ipod so I could play music at my desk while I work. This cord is a piece of crap. I've had it one week and it already only plays out of not even half of my set-up speakers (I have a denon reciever and a nice set of bose speakers). Even then it is touchy and will barely play out of the one bose tower it plays out of.,0
3767,"ehhh: I guess it is good, because it was cheap, but def not as good as I thought it was going to be. I am not a big fan of the hinge on the side and the fact that it dosen't really close perfectly.",0
3768,"Give me a BREAK!: OH PLEASE! I really wanted to read this book. I really wanted to like this book. I read it. I certainly did not like it. OK, Gilbert fully admits that she was paid to go on this 'journey' of spiritualism, and to write about it. And I bought into it as she ate her full in Italy. (Glad she admitted that she gained weight) OK, she went to India and prayed- at an exclusive Ashram. well.... maybe I still buy it, but not so much. But REALLY, while in Indonesia she meets her gorgeous latin lover??!? Come ON! What are the odds? If it were fiction, it would be trite.",0
3769,"Depressing materialistic: While Nora Ephron can be very clever, this book portrays her as a very shallow, materialistic person with no connection to the reality of a person with an average income. the last chapter is particularly depressing and I would not recommend this book to anyone.",0
3770,"No suspension of disbelief possible: Earth to five star people: Five stars is a rating reserved for masterpieces, which this book most assuredly is not. The characters seemed like chess pieces (or checkers, more like it) trundled around quite unsubtly in order to achieve the desired climactic result. Give this one a miss if you value your time.",0
3771,"A very enjoyable read. Shepherd is a delight!: Shepherd's passion may be tomatoes, but rather than spending his whole life weeding or watering, the author shows us how his hobby has enabled him to develop relationships neighbors, friends and total strangers. It is a very enjoyable boo",1
3772,"Porta-Nails 421P Pneumatic Floor Nailer: I think this nailer has the potential for being very good, albeit in its current model it falls very short of what I expected. All too frequently it jams or the nails are not recessed correctly if at all. I find that using a manual nailer is much simpler, safer and if you factor in the time needed to fix all the jams - is much quicker (and a heck of a lot cheaper). I would give this current model two thumbs down and would not recommend it to anyone who lays hardwood flooring for a living.",0
3773,"Ice: I thought, even though these books are nothing like the older stuff, that this was a pretty good book. I wish they would go back to the old style and make the books longer and as captivating as they used to be. These new books seem like they are trying to reach a younger crowd. But other than that I thought Ice was very good and can hardly wait for the next book. I am a loyal V.C fan and will always be!",1
3774,Great Book: This book was purchased for a grad class. Turned out to be one of the best books I've ever read!! It helped me improve my leadership and team building skills at work and at school. I'm pleased with my purchase :-),1
3775,Loved it: I had forgotten what a great story Ender's Game was. I hope we haven't seen the end of Bean. I would love to find out what happens next.,1
3776,"The BEST James Gang ensambles VERY BEST album.: Tommy Bolin,Roy Kenner,Dale Peters and Jim Fox make up a quartet second to none with this offering.A must have for all rock fans who have followed the evolution(s) of the band or just enjoy top-notch rock.No,joe is long gone by the release of this album(1973) and prospering in a solo career.Enter Tommy Bolin who can make a flying V talk and Roy Kenner who is an excellent vocalist(face it folks Joe couldn't sing).The best tracks (to me)are""Standing in the Rain"",""The Devil is Singing our Song"",""Ride the Wind"",""Alexix"",""Got no time for trouble""-get the picture.They're all good.These guys had it down.They were in the same mode of Montrose and Foghat.Don't miss on this-a sure winner(has been for a long time).",1
3777,"Very Christian of you Mr. Gibson: Hmmm how I can create more fear and hate... I know I will ""write"" a book on how Christmas is stolen from us christians. I don't care if I share the USA with people with other views because as we all know, if the liberals step up and voice their concerns then should be shipped out of country!I got another idea... the pilgrims left because everybody was laughing at there puritan values. Why don't the extreme right get on a boat and sail for there new Nirvana. A place where if you disagree with a thought, then that ""evil doer"" can be ""eliminated"". Pat Robertson can be your captain... happy sailing!",0
3778,"Disappointing: Medley of music that sounds Indian, yet is not truly Indian. Some songs are cut off and not recommended for relaxation.",0
3779,"Very superficial: This seems to be written with the view that most managers are morons - when it comes to technical details. I needed much more than the superficial coverage that this book provides. And if you are, like I was, looking for a book that explains concepts without specific references to vendor implementation then this is not the book for you. I don't want to be in a position where I have to constantly worry about whether the author is not being biased about implementation quality - because, believe me, standards are implemented with wide latitude.",0
3780,"Good author, Bad Book: I liked Sorority Sisters so much that I expected more from this book. I did not enjoy it at all. The characters were dull and hard to figure out. Story does not flow with plots. I would not refer this book.",0
3781,Fantastic Instruction with plain explanation of mechanics: Ben Hogan describes everything from grip to swing plane in a way that anyone can understand. I go back periodically and re-read chapters to reinforce my practice drills. My slice is gone!... Thanks Ben.,1
3782,"Much more than I thought it would be: When I ordered this DVD I thought it would be a typical 60-90 minute workout, but it's not. It is about 3 hours of amazing techniques offered via Kundalini Yoga. I have been learning a lot from these sessions and am so thankful to have it as part of my healthful living approach.My only complaint is on the list of topics covered on the DVD cover, it doesn't match with the menu items on the actual DVD. They are two different lists.Thank you again Ravi and Ana!",1
3783,Not available in Australia: I can't view this on my iPad and it is not supported in Australia!!! I hope I am not going to be charged the full subscription when my free month is up!! Not happy,0
3784,Ginger AZ: This is an excellent book giving much information about the the coming New Earth and those that will be on it.The only thing it lacks is the leadership on earth and in heaven that will be involved.,1
3785,"Oh boy... dont let this spoil your opinion of Homer: The origional creater of The Odyssey, Homer, did a wonderful job producing an action-packed story where you cared about the characters and made you eager to know what would happen next. Thousands of years later, when TVs are in existence, we fail at telling the same story with his exuberance. The motion picture depiction of Homer's work is a lame collection of attempted action scenes that does nothing to keep the watcher entertained throughout this movie. The human characters along with those mythical creatures they encounter respond to events without using common sense that anyone with half a brain would use. Despite all that, assuming the plot and the logic of the characters entertained you enough to keep your eyes open during the movie, you'd realize how all the actors seem undecided on what accent to use or even how to pronounce the names of the others...",0
3786,"leaf vac blower: I like the blower attachment on the front but the vacuum tube is straight down which requires you to ""get into"" your pile of leaves to vacuum. I like the variable speed control.",1
3787,Can't Buy A Miracle: Randy Stonehill is one of my favorite Christian Musicians. His very real ministry touched my life.,1
3788,"not a good choice: don't buy it. there is no real instruction. the viewer is expected to follow the instructor visually. that is not enough with yoga, especially for beginners. the setting is nice, the production is good, but the guidance and instruction is not there. breathing is one of the foundations of yoga, but there is no mention of breathing until the tape is almost over; even then, it is lacking. i didn't even show it to my wife, and getting her practicing was half the purpose of buying the tape. this is coming from someone who has taken yoga for several years: it's not a good choice.",0
3789,"Cheap imitation of a cool tool: This is such a cheap imitation of a great toy. Unfortunately after one pop the gun broke. The wood is cheap and thin, the cork disintegrated after the first shot, and the string popped out. Luckily the price wasn't too bad. However, considering it was a ""one shot deal"" it was costly.Definitely not worth the money.",0
3790,"Tiki is back...where it belongs!: I just glanced through this book at a local bookstore and was in heaven. It's priced much lower here on Amazon, so buying it on-line is the way to go. Actually, I was a bit envious as this is the definitive book I would write on Tiki culture if I could. The history, factors, collectibles and magic of Tiki are covered in tremendous detail. Amazing illustrations, photos, trivia, historical notes and more await all fans of Tiki culture. I would say that Kirsten's book delves further into Tiki culture than any book this Tiki collector has ever seen. Simply a must buy for anyone who loves Tiki culture, or anyone looking to discover the magic of this ""lost"" time. I'm buying 2 copies--one for my friend and one for me.",1
3791,"It's bland and offensive: I despised the essay/story called ""Possession"" and felt that Sedaris has dropped to a disgraceful level of insensitivity. I can't find anything even remotely humorous about the Holocaust. I'm not at all saying he thinks the Holocaust is funny but I don't joke about it like I don't joke about slavery, wars or other examples of man's ability to become sadisic monsters. Who knows, maybe Anne Frank finds it funny from somewhere beyond the grave but I can't. I, too, have been to Anne's secret annex in Amsterdam. It was a place to mourn and a reminder to not be hateful in our own lives. I loved ""me talk pretty"" and even liked the quirky, selfish character he portrays himself to be but the stories in this book are bland and that single story made me feel immensely sad.",0
3792,"Radio Flyer all terrain wagon: Radio Flyer wagon came from Amazon.com promptly. One of the wooden sides was broken. Most likley caused by the wood drying out after construction, not a shipping issue. A little wood glue and all is well. Off road tires make the wagon very versatile. My 18 month old son loves it. Good purchase",1
3793,"They're back...and YOU KNOW THIS!!: Finally. It's about time that we got the 3rd Storee album everyone's been waiting for. This is one of the best album I've had the pleasure of hearing. Their first single ""Get With Me"" topped the charts. The album is full of solid hits. From the sad love of ""I'm SOrry"", to the upbeat, club-feeling of ""Clap Your Hands"". There's got to be a song on here that you will love, if not all of them. SO if you don't have this album yet, go buy it!!",1
3794,thrustmaster RIP-OFF: I WAS VERY DISSAPPOINTED WITH THIS PRODUCT. BOTH ANALOG STICKS WERE NOT CENTERED AND I WAS UNABLE TO PLAY ANY GAMES UNLESS I TURNED OFF THE ANALOG STICK FUNCTION.,0
3795,Cute but not durable: I've had these for two months and with appropriate use two have already broken. I'm disappointed with the quality. Maybe they work well for people who only want to use them for occasional baking and things. I use my spatulas frequently for cooking.,0
3796,Terrible: I can't believe they are still making these shades; they do not stick and are of very poor quality. Do not waste your money.,0
3797,not vintage GRISHAM: definetly not his best. and almost his worse. the beggining probably ranked up with a time to kill in terms of excitement but then it drags. i was expecting a trial of some sort which really was dissapointing. then he preaches us on the poor. you should learn from day one that it's okay to have plenty of money as long as you've earned it. it's nice to give to charity but you can't always. i found the book to be hardly belivable. i don't know of one person on this earth who would give up an ambitious future as Michael Brock did. and once you find out what the whole point of the book is. it's almost over. Sadly only a real true GRISHAM fan can half appreciate this book.,1
3798,Horrible!: I originally bought this album just for Cry Me A River and the rest of the album wasn't even close to good. I recommend you just digitally buy Cry Me A River or just listen to the album online before you buy it... Even my Mom didn't like it and she loves everything! Lol I just recommend you get his sophomore albumFutureSex / LoveSoundswhich is way better than this one!,0
3799,Triple c: This is a firme C.D. for those who like the laid back type of chicano rap. This is one of my favorites from Triple C.,1
3800,Great movie: I always rent from amazon always great qualityNever any streaming issues. Great prices I use amazon strictly I no longer use other rental options,1
3801,"Whoa, please don't hurt yourself with this video.: If you have never taken jazz dance before you might find this video difficult. The positions that the instructor wants you to hold require a lot, repeat a lot of flexibility. I think it's a great video, but it should come with a disclaimer. Beginners: if you can't do it, don't force it and hurt yourslef. I really sweat a lot during the video so it was well worth it, however I think some beginners would want a little more explanation before they jump into the excercises. I highly recommend this video if you need to refresh your jazz, or you're a beginner who promises to take it a little easy. :)",1
3802,"A leadership and management must: Having served in the armed services and now in the health care industry; This book not only serves as a leadership and management blueprint, but also its essence can serve to direct you in everyday life. A must have for junior and senior leaders/managers and excellent read.",1
3803,This toy is awesom!: Hi I have this toy because it's very fun. I also like that it comes with a lot of acceries. It's very fun and for anybody who loves Bratz I would recommend this.,1
3804,"Horrible Book: This book is absolutely terrible. It's nearly comparable in awfulness to Chuck Palanuik's Damned. The humor is obvious and contrived. I appreciate dry humor, but this isn't even entertaining. The sad part is I usually enjoy a Christopher Moore book, but I hated the fact that I owned this book so much that I immediately deleted it from my reading history on iBooks so I wouldn't have to remind myself that I spent hours of my life reading it. I felt pity for Christopher Moore knowing that he actually spent a great deal of time and effort researching the history behind this book. Let me add that in no way, shape, or form am I religious or upset about the fact that he is writing a fiction story regarding the Bible, this review is solely based on how unentertaining and idiotic this book is.",0
3805,"Ignore the Thomas review; his problem was the receiver: The Thomas guy returned the Sony receiver and bought a JVC receiver after he discovered that was the cause of the hum. You can read it all by clicking on the ""more about Thomas whatever"" button.",1
3806,"Its a cheap ice pack that works.: Like another reviewer said, if you freeze these flat they don't seem to break open. I keep them in a sandwich bag just in case, but haven't had any problems after a year of use. I use two in my Igloo lunch box and after a 12 hour day the lunch box is still like a refrigerator inside! Being simple and to the point, they are ice packs that work well as.. ice packs.",1
3807,This is a great camera!: This camera is easy to use and very versitile! The only thing I would recommend is to purchase larger memory so the camera can take/store more pictures.,1
3808,Misleading Advertisement: Advertisement lead one to believe that those purchasing the Escort Radar Dectector also purchase the windshield suction cups to connect it to windsheild. Unable to determine what shipped with the radar dector the ad made it seem as if you needed the suction cups to connect to windshield. Fact is they come as part of the original purchase and are a waste of money!!,0
3809,"Interesting Design But Needs Work: The coffee maker looks nice and incorporates some good features, but has two drawbacks, in my opinion. First, since the opening for the water reservoir is right behind the top of the filter basket you need to be careful not to let the water splash into the coffee filter.Second, the machine is aluminum on the outside with a black plastic liner, and there is no water level indicator on the outside. You are supposed to lean over the machine (hard to do if it is under a cabinet) and look down at the water reservoir and gauge the water level against a grey plastic graduated stick against the black plastic sides. I realize you could just measure the water you pour in to begin with, but that is an extra step if, like me, you use a water filter such as Pur or Brita.In summary, it's a nice machine, but the water reservoir should be separated from the coffee filter, and there should be an external water level indicator.",0
3810,"Excellent Read, Salena!!!!!!!!!!: intrigue,ust, all around good read, have read all of Ms Montgomery's boooks> All have been page turners that I could not put down.Hope your next project is in the works>",1
3811,A Total Disappointment: I did not see the original PBS broadcast but have read the reviews of those who did. It is terrible that a dvd of a broadcast would have less features than the broadcast when it is usually the other way around.This dvd was not done very well. The vintage footage is minuscule. How could they pare down a 90 minute show to just 40 minutes?I could barely hear some of the singers. They were drowned out by the band. The sound system was not very good. I fast forwarded through most of this dvd.,0
3812,"BOR-ing!: This is beyond doubt the most boring, inane, go-nowhere book I have ever read. Luckily I got it for $1.25 at a used book store. I like to give a book a chance, so I read to page 46, then couldn't stand it any more.I don't understand what the big hype is over this book. Was it ""cool"" back in the fifties to like it because of all the swear words?? I guess I just don't get it. It's going back to the bookstore where I got it!",0
3813,"As Distant Experience from the Book as Possible: ""The Phantom Tollbooth"" is one of my favorite books. I like the text. Very unusually for a children's book, I genuinely like the illustrations -- to the extent that I'd consider hanging a few on my wall. It's a distinctive book, and it has hugely valuable object lessons for children. So I had high expectations, paying to see it in a theater. They were completely dashed. The animation is weak standard fare -- a cold shock, compared to the excellence of the book illustrations. The book in some way cleverly holds the narrative together, the movie is a bunch of disjointed, cheezy, cheap cartoon shots. Director Chuck Jones did the same thing to Walt Kelly's ""Pogo"" -- enraging Kelly to such an extent that Kelly took control of the next Pogo film. Jones is a myopic Hollywood talent, seeing only his vision. What is deep in the book is superficial in this movie. The movie is disappointing and bland commercialism.",0
3814,"Not All That Great: Anyways, I purchase this DVD to get some better tips on how to play faster.The instructor is amazing but the problem is, he doesn't know how to teach.Like whenever he goes to a new lesson, he just zooms and doesn't really explain and teaches WAY TOO FAST.He doesn't give enough time, plus when he speaks he pause's too much and stutters as he's thinking about the next word to say.I'm not talking bad about him, he's an amazing musician.I'm almost in the advance stages in my music career and I'm a music major at school.I've had alot of teachers amazing like the instructor on this DVD that knew how to teach but this guy doesn't know how to teach.I bought another guitar DVD from this same series but for sweeping and let me tell you, I recommend that DVD to everyone and it's for all level of musicians, its incredible.Great instructor, he explains in details, and does it at a good moderate pace while teaching.",0
3815,I ordered the wrong thing: I wanted a travel charger for the IPAD and bought a travel charger for an IPOD. :( Oh well live and learn.,0
3816,The best there is to read!: An excellent read that penitrates the mind of a serial killer. What's more shocking is that it actually happened! Panzram details his life from childhood through the hardships of adulthood which made him the hardcore savage animal that he ultimately became. I loved every minute of this book! It's a shame that it's so hard to find though or I'd buy my own copy and read it every night before I go to bed. I suggest that anyone who wants something new and exciting to read should pick up this work and start reading. The public library should have it. Get moving!,1
3817,"Instructive, enlightening, intoxicating - just like the Berkshires themselves: Too often, people dismiss the Berkshires as the ""Berzerkshires"" - a place inhabited by the kinds of folksy degenerates who populated the artworks of the great Norman Rockwell, arguably the Michelangelo of his time. As Ms. Owens points out in her magnum opus, nothing could be further from the truth. The Berkshires are not merely the petri dish of the grotesque - they are also the locus of many random cottages, scattered hither & thither across the landscape, which it behooves any self-respecting human to visit, nay to study in depth. Yes, you will visit the Berkshires for the inbreeding & the unsolved homicides, but you will stay for the COTTAGES. Huzzah!",1
3818,"Too much of tedium: The novel makes for tough reading. The author goes on and on with his descriptions with a laboured writing style which could be avoided. The style was so forbidding that I could not finish the book.Naipaul, is a master of the travelogue, and of the political travelogue in particular, but in Guerillas, he fails as a novelist.Some bright patches if any, in the novel, belong to his insights as an political observer rather than to his skills as a novelist.",0
3819,"THIS IS NOT WAR OF THE WORLDS: This movie was called INVASION, then they changed its name H.G. WELLS WAR OF THE WORLDS just before the Spielberg film came out. This is not the other H.G. WELLS THE WAR OF THE WORLDS, which was a low budget adaptation trying to do the book. NOW the producers have changed the name back to INVASION again to cash in on the TV series, INVASION, about to broadcast. This movie is not WELLS. It is not WAR OF THE WORLDS. The nudity that they put in it is bland and you are better off renting PORN if you want that. Avoid this movie like the plague. If you look at this company's website, they gleefully have knocked off (copied) many bigger movies as their mainstay. If this movie were a newspaper it would make the fish wrapped in it smell bad.",0
3820,"Clumsy plot, near-offensive gay caricatures: Setting aside a gaping hole or two in the plot, the scenes of gay nightlife and the way the mystery progresses triggered all my ""latent homophobia"" radar. I understand McDermid has written excellent books featuring a lesbian detective, but based on this book, I figured her to be an over-simplifying dolt, not quite a ""gay basher"" but having more of a ""Look at these ever so *intersting* people in the zoo!"" kind of vibe, which in some ways is worse. I also read ""Place of Execution"" which i liked much better, but in both cases you wish the author were sitting beside you so you could ask a few basic questions and point out glaring inconsistances or ask about ridiculous assumptions on which the plot rests.",0
3821,"Great except for the lid.: I bought this toy when my child was an infant. He loved the bright colors and putting the shapes into the sorter.. that is until he found he could easily open the lid. From then on, he was more excited about putting the lid on and taking it off. Nice product, just wish it gave some resistance for taking the lid off.",1
3822,"Lucky for the coach this wasn't Boston or Philadelphia: ALL THE RIGHT MOVES will hold your interest for a while. But the movie paints itself into a corner - it winds up hinging on whether or not the high school football coach will forgive his star player for vandalizing his home. Hardly riveting drama. The blue-collar town mood of ALL THE RIGHT MOVES seems realistic. Actress Lea Thompson plays the most All-American young woman I have ever seen on the silver screen. And the film does not exaggerate the kooky love-hate relationship sports fans have with their teams, if you recall what happened to pro athletes Bill Buckner and Mitch Williams after they blew big games. See ALL THE RIGHT MOVES on television, where it's good value.",0
3823,"Couldn't get into it: I couldn't get into the characters. It seemed like I should have been identifying with the characters and how they handled their situation, but I found myself bored more than anything. I felt no connection with the characters. I now understand why so many reviews just picked on the realism and what kind of uniform they were wearing. There wasn't much else to pick on.",0
3824,"Not The Sling For Me :-(: I requested this sling as a shower gift and was SO pleased when I received it. After my baby was born I tried it right away. The baby disappeared down into the sling and cried the whole time. I used the size large as I am over 150 pounds. I wonder if the sling was just to big. I tried very hard to adjust it correctly and to make it work as I had heard such great things about sling use and baby wearing. Over the first few months I continued to try it with no success. It was just not the sling for us, I am discouraged that it did not work. If searching for a sling, do your homework. Call La Leche League in your area for sling suggestions.",0
3825,"wrong part: autolite 96874 spark plug wire set app;ication info wrong. Says it will fit ford explorer with sohc engine, but wires are too short.",0
3826,Rather read it than write a paper.: I think that this book was wrote bad. I think that the author was unable to think of things that interested people so instead he decided to bash American patorism. The book tried to tell us that war was so bad and that you never get credit for it. He continually cares nothing of the metals that he recieved for his actions. All I have to say is that he should live in Bosnia where you have no choice and you get no credit.,0
3827,"Paranormal At Its Best!: Hawk Adams could brave anything but love for a woman. After rescuing Charity Starr from her enemies, he unknowingly puts her in mortal danger himself when in her hospital room he opens her paranormal abilities and expands them to dangerous levels. Throughout the book, Hawk's lack of trust for Charity endangers and pains her greatly, not just physically but emotionally as well. Sexual tension grows between them as they face each other and the people who want to kill Charity. Slowly but surely a bond forms and love blooms in their hearts for one another. Hawk needs Charity to heal his wounded heart, and Charity needs Hawk to love her and complete her fully.Ms. Clark's characters are outstanding and unforgettable in this dramatic tale of love and peril. They are so real that they live and breathe within you. Hawk and Charity are so true to life you can almost forget it is only a book. Such a splendid job Ms. Clark!...",1
3828,Pleased as Punch: Thank you for this lovely CD. It came sooner than expected and the quality is as it was listed. I really like this new artist.Lynn,1
3829,"3 years and going strong: I bought these headphones over 3 years ago, and they are still going strong. I use them in the office only, so they get little abuse (e.g. I don't blast the bass at work, or anything). I have dropped them a number of times, though, and they didn't break. The sound quality is good for listening to CDs, but like I said, I don't blast the bass or anything. Finally, they are extremely comfortable. I wear them for 7+ hours some days and they don't bother me one bit.",1
3830,"Yummy, Thirst quenching & Diversified: It's amazing to see how many different beverages have had spiritual applications in history, and how many ingredients in even modern beverages have magickal applications. I can drink my magickal energy any time I wish now... great fun and good magick",1
3831,"much better information on the web: I received this book as a gift from a friend who wouldnt know any better, but words of caution for anyone looking to buy this: there is much better info on the web. Aside from the incongruent terminology, blurry pictures (probably swiped from the web) and convoluted instructions, it instructs you to use the pincing kind of clippers rather than the shearing kind. The pincing clippers give you link joints that dont meet, creating mail that sometimes won't even stand up to costume wear. She also uses unusually thick wire for my tastes. The only good part is ith glove patterns, though i have yet to try them my self, they seem thought through enugh. Take my advice, look on the web, there are many more comprehensive guides out there than this book.",0
3832,"Cymax is a nightmare and this product is a nightmare - STAY AWAY FROM CYMAX!!!: So these two desks arrived damaged -- the styrofoam packaging obviously disintegrated, so the pieces were banging around inside. I thought I could live with it, but then I decided to contact the seller Cymax and ask to return. We went back and forth, then they told me I was outside the return window!Then the desks themselves started to disintegrate! It turns out the top is just some sort of cheap laminate or something -- it is very obviously failing, and I've now had these for only about 2 months!! I paid nearly $500 for a set of 2 small desks that looked nice in the pictures online, but are a complete joke!And the seller Cymax is a total disappointment -- I will never buy from them again -- whatever you do STAY AWAY FROM CYMAX!!!",0
3833,"The best hair dryer/straightener ever :): When I purchased this hair dryer years ago (at a retail store) its cost was near $150. I would pay the same or more now since this is a hair dryer that somehow has flown under the radar, straightens my hair in a flash. My hair is wavy/curly and within 5 minutes, my damp hair is transformed into straight and beautifully styled. I have long hair. I first take off the attachment and just dry my hair until just damp. Then with the attachment just run it through my hair and I have straight, highly polished hair. It is so quick and my hair looks like I have been to a salon. **** My hair doesn't look like curly hair that has this straight but bushy look. It looks like I normally have straight hair.",1
3834,"Cheap and flimsy: I bought this to wear with a pendant my daughter gave me for my birthday. I want to wear the pendant on a daily basis, and I am allergic to nickel, so this appealed to me. In the picture, the chain has a more substantial weight and deeper silver color.In reality, this is a cheap looking chain, thin, too shiny, and easily crimped just by storage in a box. It doesn't make me break out, but I doubt I'll be breaking it in, either. This is what I get for buying jewelry online; the picture is better than the reality.",0
3835,Good option for travel.: This cable works well and retracts out of the way which is a big plus when traveling or for a quick move when using a notebook PC.,1
3836,Great at first but what happened!?!: I have only had this brand new dual reciever set for about 3 months and already one of the recievers is broken. We have to turn the volume so far down on this reciever to avoid static that we hear our child first before we hear him on the monitor. Probably a great monitor when you use only one reciever and plan on never switching it from room to room. All in all ---> DON'T WASTE YOUR MONEY!,0
3837,"Thanks For adding to the problems of the world.: I'm a music lover ,who basically love his mellow tunes. The content of the alblum(writing on the wall) is totally unproductive to the relationship world. Dont get me wrong,this group has got a lot of harmony, Sure! they can sing but what wrong with writing and singing its all good music, happy song that you Can at least vibe at.(""So Good"" its not bad)Take an advice fron Chante Moore ""she's got a Man"".",0
3838,"Decent transmitter for the price.: Now, I bought the OEM version (no packaging or instructions). For around 11$, and for THAT price, this was really worth it. For the people talking about the changing the transmitter to the international version to use the 87.7 (or was it 87.9? i forget), It doesn't really work in Los Angeles. There's currently a spanish radio station on that frequency, and its pretty strong, making the music static-y. Hopefully everyone else not around the LA area has better luck. Also keep in mind, if you set your mp3 player to maximum volume, it makes the music staticy too, so lower it down a few notches, and if your on a good frequency, it'll sound great. Good lucky everybody.",1
3839,"Best one volume history of Revolutionary War: Reads like a good novel. The first hand accounts woven into the narrative are well selected and perfectly integrated. A variety of perspectives was chosen and this is quite even-handed. There is enough detail to make it lively and interesting but not so much that it overpowers. Anyone wishing to pursue further personal study has broad cross section of topics, biographies and events to choose from. This is an excellent book and should be required reading for all high school and college students instead of the the race-gender-class dribble that is probably used today. 1000% better than Langguth's ""Patriots"".",1
3840,Crabbie Sandbox: I have purchased this sandbox for my boys (2 1/2 years and 5 years old). They just love it and can not get enough of playing in it. I put 2 50-pound bags of playsand in it and that is sufficient for them.,1
3841,"Good quality: It's a good product for 11m band CB Radio, not too long and long enough for a SWR acceptable.there is also a rubber cover on the pedestal who can prevent from the paint damage",1
3842,Excelente temporada !: Cada vez más metido con la vida House !obligado a comprar ahora la séptima y la octava para ver el final !,1
3843,"Just what I was looking for: I ordered these page protectors for my recipe collection. I was looking for a product, where I could use tabs for the different recipe categories. These protectors fit the bill. All others have an extra piece with the 3 punch holes in them, that extend the pages to the same width as the tabs, so the tabs are not visible. These page protectors correct that situation.",1
3844,"Where Is He?: I first saw this in the theaters years ago. When I saw this available toview at home, I just had to have it.A great movie I believe. You won't be disappointed when you see it.",1
3845,"Fun AND Delicious: Bought this for my family to to put together. What FUN!!I assembled it and let the ""mortar"" dry before we decorated.Heard stories from others about not doing that and they had collapse. lol ;-)As soon as it was decorated they were begging to eat it.I was pleasantly surprised by how tasty it actually was.Will DEFINITELY buy again next year during free shipping eligible.",1
3846,Didn't last through 2 limes: Metal near the hinge failed as I was squeezing the second of 2 limes. Returning for a refund.,0
3847,Worth purchasing for interesting photographs of Tallahassee: Worth purchasing for interesting photographs of Tallahassee and thus Florida's capital.,1
3848,"My wall in Charger was EUROPEAN Standard?!: First of all. I purchased this product to be used in the USA. 2nd of all, there is no way to contact the seller to tell him that. 3rd of all. The product is useless because I have to go to Europe now to use it. BUYER BEWARE",0
3849,"Terrible Disappointment: We were really looking forward to this movie due to all of the hype. Unfortunately, it fell flat. It was billed as one of the best comedies of the year, but there wasn't anything funny about this movie. Instead, you felt loathing or pity for the main characters - a drunken divorced loser and his morally bankrupt college roomate, an aging actor and sexaholic. This movie really had potential, but it's amazing how Hollywood writers can take a good idea and completely ruin it. I felt like I completely wasted 120 minutes of my life watching this movie.",0
3850,"Addictive at first borring at second: Dont get me wrong it is an outstanding game. level performance is the best of the best. But only one thing,once you get it you just want to keep on playing and playing you will do that for about three days then you will just get bored of it.the only two good levels are BATTLE OF HOTH and DEATH STAR ATTACK so I will give it four stars.",1
